"584,224","280,436",
"263,421","201,248",
"733,986","700,791",
"580,655","276,389",
"177,775","142,975",
"579,878","275,441",
"813,762","814,689",P2
"580,987","276,784",
"547,486","270,459",
"216,710","186,991",
"746,229","707,124",
"689,610","610,105",
"692,292","611,316",
"665,441","617,246",
"583,389","279,544",
"583,703","279,879",
"584,149","280,358",
"580,667","276,403",P1
"262,576","202,987",
"741,643","710,710",
"741,735","710,808",
"586,169","279,097",
"237,101","192,775",
"77,768","40,792",
"753,093","705,957",
"259,595","195,591",
"624,987","614,062",
"744,859","705,820",
"175,232","134,732",
"770,811","769,066",P1
"582,879","278,960",
"76,963","37,802",
"762,877","707,776",
"737,969","702,756",
"218,074","188,723",
"263,314","200,413",
"542,398","267,990",
"656,222","600,512",
"543,469","269,325",
"637,120","618,040",
"262,310","202,631",
"675,354","620,633",
"675,797","621,187",
"261,058","200,936",
"581,870","277,769",
"580,899","276,676",
"650,183","602,937",
"265,055","819,830",P1
"730,667","705,308",
"751,255","709,917",P1
"646,231","615,276",
"576,526","271,669",
"174,433","133,693",
"217,293","187,530",
"584,662","280,903",
"585,720","274,652",
"11,152","10,592",P1
"75,540","38,836",
"581,914","277,814",
"742,003","703,548",
"737,784","707,174",
"688,513","608,674",
"77,755","40,345",
"547,514","270,506",
"581,326","277,152",
"741,639","710,706",
"664,903","605,512",
"13,560","13,458",P1
"75,230","37,404",
"734,650","700,850",
"638,882","618,707",
"265,230","264,770",P1
"766,586","765,511",P1
"628,254","614,094",P2
"541,914","266,905",
"670,237","615,590",
"792,195","797,454",P2
"262,161","202,441",
"173,965","133,102",
"695,182","606,262",
"665,614","621,393",
"577,350","272,563",
"576,510","271,652",
"764,698","711,793",
"579,092","274,543",
"656,074","600,261",
"579,893","275,460",
"173,254","126,447",
"581,319","277,144",
"821,904","822,085",P1
"594,146","593,433",P1
"13,090","12,386",P1
"794,887","618,061",P2
"746,094","702,550",
"16,017","15,672",P1
"217,244","187,723",
"584,505","280,734",
"261,769","201,897",
"751,240","709,898",P1
"810,786","705,948",P1
"694,870","612,653",
"24,160","23,793",P2
"661,272","604,958",
"174,619","133,910",
"646,765","602,357",
"577,467","272,688",
"583,639","279,812",
"585,627","273,671",
"177,828","132,774",
"719,306","696,901",
"673,073","603,711",
"744,616","705,485",
"74,023","36,051",
"582,345","278,327",
"656,735","619,853",
"177,908","133,890",
"804,317","804,315",P2
"582,209","278,166",
"216,027","185,984",
"665,123","621,860",
"262,898","203,445",
"77,899","40,356",
"764,773","711,884",
"682,083","601,512",
"215,811","185,692",
"582,883","278,966",
"177,835","132,860",
"76,463","39,671",
"236,775","194,743",
"638,921","618,748",
"780,374","779,576",P2
"263,461","201,740",
"791,389","802,272",P1
"585,433","271,258",
"638,709","618,407",
"751,068","697,204",
"77,923","40,903",
"808,415","808,752",P1
"763,445","708,801",
"233,768","191,090",
"751,864","711,232",
"661,196","616,147",
"767,348","766,274",P3
"233,786","191,121",
"577,511","272,739",
"174,766","134,089",
"764,880","712,005",
"76,655","39,797",
"671,621","610,527",
"675,672","621,048",
"664,843","605,481",
"656,055","619,287",
"642,389","619,720",
"585,813","275,799",
"635,989","616,386",
"541,872","266,858",
"661,039","605,221",
"638,730","618,430",
"260,920","200,729",
"737,649","702,668",
"75,240","37,419",
"665,270","621,944",
"741,633","710,700",
"219,055","188,639",
"179,484","178,994",P2
"665,129","621,868",
"653,040","605,936",
"679,913","606,436",
"577,639","272,884",
"763,232","708,258",
"763,177","708,185",
"576,547","271,692",
"764,455","703,668",
"76,694","39,820",
"631,317","615,899",
"173,086","126,217",
"752,156","711,621",
"811,700","811,941",P1
"726,307","703,363",
"689,855","610,856",
"688,917","609,230",
"74,665","36,724",
"547,330","270,274",
"737,963","702,750",
"584,825","281,095",
"78,335","41,126",
"730,703","700,151",
"764,716","711,813",
"577,720","272,966",
"580,207","275,885",
"216,509","186,616",
"234,320","191,875",
"75,382","39,139",P2
"788,876","803,468",P1
"176,136","135,938",
"642,701","620,102",
"734,562","701,443",
"776,152","775,733",P1
"751,855","699,200",
"233,699","190,992",
"259,756","195,789",
"762,766","707,655",
"176,115","135,913",
"261,193","201,152",
"234,914","192,743",
"740,983","708,107",
"718,263","695,715",
"586,062","278,312",
"687,992","608,005",
"780,264","779,466",P1
"261,784","201,923",
"550,078","270,799",
"14,475","14,171",P3
"665,336","605,986",
"174,983","134,430",
"682,206","601,708",
"549,972","271,068",
"819,271","819,724",P1
"262,954","203,520",
"74,227","36,483",
"177,909","133,899",
"688,423","608,563",
"74,161","35,817",P1
"174,558","133,841",
"233,736","191,045",
"741,491","710,541",
"679,885","606,402",
"661,258","620,568",
"582,889","278,973",
"763,657","709,041",
"650,151","602,896",
"236,752","194,706",
"216,873","187,161",
"543,115","268,859",
"763,717","709,108",
"718,625","696,171",
"178,034","135,161",
"542,808","268,409",
"694,509","612,465",
"628,084","613,318",
"77,666","40,514",
"580,369","276,059",
"74,095","35,881",
"263,097","195,444",P1
"76,735","39,869",
"594,567","593,851",P2
"628,050","613,280",
"583,660","279,833",
"636,363","600,184",
"823,497","203,209",P3
"74,004","35,993",
"580,562","276,292",
"175,240","134,743",
"263,397","201,009",
"737,839","707,232",
"576,486","271,618",
"770,926","769,181",P1
"581,336","277,163",P1
"821,153","821,297",P2
"799,069","799,071",P1
"173,030","101,378",
"824,922","999,999",P1
"658,926","604,318",
"592,202","591,404",P1
"808,109","808,257",P1
"691,425","604,659",
"75,321","37,558",
"694,544","612,509",
"596,101","595,571",P1
"74,186","36,171",
"653,177","622,336",
"235,563","194,854",
"217,447","187,838",P2
"660,818","620,586",
"263,316","200,418",
"259,994","196,104",
"646,778","602,370",
"234,280","191,828",
"76,113","39,966",
"729,727","704,944",
"547,609","270,634",
"688,084","608,117",
"823,137","610,622",P3
"599,172","598,227",P1
"689,920","608,263",
"822,251","36,873",P1
"792,021","806,043",P1
"764,447","703,659",
"177,838","132,995",
"235,313","193,369",
"763,157","708,164",
"818,601","818,679",P1
"76,873","37,707",
"576,214","271,323",
"583,885","280,072",
"580,532","276,258",
"811,828","811,827",
"77,036","37,683",
"631,341","615,927",
"734,101","700,922",
"750,882","708,500",
"675,944","611,296",
"233,463","190,668",
"174,959","134,391",
"583,637","279,810",
"815,887","816,205",P2
"741,621","710,686",
"175,318","134,827",
"665,357","606,015",
"80,709","80,161",P2
"74,148","35,819",
"725,682","703,458",
"576,102","271,197",
"824,921","999,999",P1
"660,904","605,011",
"579,258","274,723",
"547,353","270,299",
"599,075","598,130",P1
"656,005","619,178",P3
"217,240","187,585",
"579,675","275,185",
"744,387","705,132",
"576,323","271,447",
"237,268","194,839",
"234,983","192,855",
"588,802","137,755",
"808,617","808,647",P3
"741,058","702,972",
"688,012","608,026",
"669,606","607,326",
"578,834","274,234",
"234,883","192,695",
"177,916","133,967",
"718,178","695,618",
"820,327","820,734",P1
"585,491","272,342",
"725,770","698,561",
"76,662","39,720",
"176,740","137,759",
"234,317","191,871",
"236,692","194,622",
"791,382","802,311",P1
"665,885","614,725",
"594,803","594,705",P1
"22,404","22,327",P2
"259,639","195,644",
"636,436","616,954",
"262,684","203,126",
"646,685","602,262",
"580,525","276,251",
"718,621","696,167",
"753,037","705,898",
"234,667","192,391",
"586,045","278,216",
"656,747","619,867",
"751,276","709,947",
"764,421","711,194",
"673,444","610,991",
"642,345","619,662",
"630,334","607,952",
"177,638","142,950",
"75,268","37,462",
"13,424","266,806",P2
"630,226","615,047",
"628,378","614,406",
"263,556","202,595",
"578,861","274,265",
"235,099","193,050",
"671,608","610,517",
"778,735","778,664",P1
"763,540","708,902",
"751,887","699,278",
"650,655","603,433",
"236,790","189,803",
"679,517","612,848",
"233,547","190,786",
"694,485","612,438",
"261,263","201,240",
"751,182","709,616",
"77,338","41,098",
"262,229","202,525",
"691,409","604,641",
"261,130","201,052",
"776,258","775,759",P1
"176,642","137,627",
"734,416","706,571",
"675,680","621,057",
"668,778","619,033",
"628,349","614,365",
"233,340","190,525",
"628,242","614,047",
"590,397","589,902",P1
"175,311","134,819",
"260,843","200,632",
"232,856","189,796",
"235,443","193,603",
"579,352","274,824",
"737,874","707,320",
"549,912","270,999",
"802,921","803,208",P1
"217,425","187,813",
"766,678","765,604",P1
"639,059","618,902",
"578,742","274,136",
"235,192","193,196",
"577,964","273,224",
"17,773","14,916",
"744,791","705,681",
"734,525","701,399",
"763,058","707,980",
"589,180","588,954",P1
"583,967","280,164",
"770,770","769,025",P1
"598,922","597,978",P1
"82,849","82,560",P2
"542,255","267,451",
"22,975","22,842",P3
"259,586","195,582",
"765,097","712,058",
"216,716","186,983",
"547,523","270,517",
"76,256","38,457",
"584,786","281,043",
"266,154","265,743",P3
"820,552","820,818",P1
"259,605","195,603",
"763,760","709,159",
"794,983","797,471",P1
"547,104","270,019",
"741,776","710,852",
"694,650","612,633",
"173,891","133,010",
"173,815","132,921",
"688,783","609,039",
"176,938","138,008",
"646,435","601,971",
"738,026","702,828",
"233,102","190,225",
"763,209","708,231",
"729,164","704,158",
"236,525","194,393",
"235,983","195,401",
"718,163","695,603",
"175,391","134,919",
"661,287","605,022",
"177,457","142,720",
"14,554","14,250",P1
"216,728","187,222",
"673,352","604,866",
"175,554","135,157",
"15,546","15,381",P2
"808,514","808,732",P1
"263,665","203,454",
"762,767","707,656",
"260,247","196,449",
"712,541","699,900",
"690,065","609,446",
"694,389","611,767",
"175,937","135,668",
"547,673","270,716",
"820,945","821,110",P1
"176,559","137,525",
"764,327","711,089",
"215,654","185,483",
"547,321","270,264",
"217,587","188,029",
"811,683","811,825",P1
"740,940","707,448",
"587,066","587,038",P8
"233,269","190,446",
"76,781","39,231",
"799,897","799,901",P1
"578,715","274,102",
"586,130","278,789",
"675,561","620,880",
"737,933","707,380",
"78,336","40,910",
"755,274","706,391",
"77,249","40,679",
"690,005","608,879",
"582,736","278,785",
"665,198","605,868",
"818,261","818,374",P1
"806,906","806,980",P1
"579,665","275,175",
"819,280","820,082",P1
"579,743","275,265",
"233,375","190,565",
"77,794","40,764",
"794,274","798,862",P1
"764,550","703,734",
"547,169","270,094",
"234,637","192,336",
"628,062","613,292",
"766,364","765,289",P2
"642,530","619,909",
"542,818","268,419",
"17,580","17,218",P1
"751,401","710,183",
"653,047","605,946",
"592,165","591,367",P1
"584,839","281,113",
"819,289","820,095",P2
"235,037","192,941",
"726,637","698,633",
"679,433","621,829",
"737,345","706,862",
"763,269","708,307",
"543,518","269,389",
"763,989","709,428",
"767,048","765,974",P1
"820,954","821,123",P1
"682,492","607,724",
"543,297","269,101",
"175,162","134,639",
"582,113","278,063",
"582,521","278,536",
"577,010","272,190",
"665,593","605,349",
"694,775","612,784",
"673,302","604,749",
"173,699","132,757",
"237,049","192,347",
"577,383","272,596",
"675,755","621,141",
"751,198","709,635",
"577,203","272,403",
"233,328","190,513",
"218,684","189,658",
"763,778","709,188",
"776,515","775,566",P1
"737,091","701,667",
"590,510","590,014",P1
"22,435","22,272",P1
"678,614","605,283",P3
"787,568","798,461",P1
"819,833","819,835",P1
"74,276","36,479",
"173,649","132,696",
"582,764","278,821",
"725,614","703,328",
"741,600","710,663",
"753,094","705,958",
"637,224","618,184",
"217,938","188,511",
"730,662","705,303",
"582,711","278,760",
"581,655","277,527",
"582,298","278,271",
"772,050","770,305",P1
"13,060","12,354",P2
"235,937","195,338",
"234,569","192,247",
"656,448","601,079",
"673,225","604,116",
"658,604","604,253",
"215,568","185,351",
"583,548","279,716",
"578,123","273,422",
"642,620","620,008",
"588,042","587,604",P1
"259,763","195,796",
"819,440","819,765",P2
"778,096","777,389",P1
"628,165","613,459",
"17,607","17,244",P3
"689,421","609,884",
"646,798","602,392",
"596,448","596,436",P1
"776,624","775,553",P3
"628,008","613,231",
"737,695","706,967",
"578,246","273,593",
"771,154","769,409",P1
"653,420","611,965",
"744,615","705,484",
"717,943","695,358",
"777,967","777,261",P1
"650,507","603,288",
"781,227","795,327",P1
"801,391","802,290",P3
"656,096","619,335",
"177,921","134,057",
"778,521","777,816",P1
"178,052","135,528",
"682,496","607,728",
"14,890","14,794",P1
"725,986","698,834",
"583,650","279,823",
"583,310","279,460",P2
"763,088","708,011",
"237,194","193,400",
"642,786","620,220",
"764,258","710,978",
"824,716","824,715",P1
"172,998","101,340",
"577,542","272,778",
"762,661","707,534",
"628,211","613,759",
"216,774","187,271",
"755,133","700,428",
"547,533","270,532",P5
"75,999","38,220",
"586,197","279,378",
"76,632","39,218",
"665,689","621,795",
"585,856","276,434",
"807,755","807,751",P1
"668,844","619,118",P2
"179,635","179,145",P1
"746,299","707,294",
"581,121","276,921",
"763,572","708,944",
"665,626","605,469",
"729,518","704,669",
"234,131","191,604",
"729,645","704,813",P1
"755,467","706,639",
"232,939","189,968",
"233,330","190,515",
"235,336","193,424",
"781,176","38,227",P1
"725,540","703,272",
"179,438","178,945",P3
"233,633","190,932",
"542,061","267,137",
"664,757","605,433",
"665,702","621,855",
"173,949","133,079",
"771,315","769,571",P2
"75,280","37,485",
"763,315","708,362",
"646,818","602,413",
"766,500","765,424",P3
"753,256","706,169",
"77,474","40,878",
"804,435","38,318",P3
"75,058","37,168",
"665,458","617,277",P3
"762,849","707,744",
"737,812","707,205",
"233,205","190,368",
"547,320","270,263",
"725,802","698,601",
"233,419","190,618",
"259,556","195,544",
"542,950","268,762",
"547,095","270,010",
"737,725","706,996",
"578,704","274,090",
"175,293","134,799",
"751,350","710,049",
"689,816","610,805",
"594,590","593,877",P3
"76,663","39,721",
"547,745","270,801",
"236,487","194,338",
"802,590","803,275",P1
"742,662","704,399",
"17,425","17,064",P3
"741,497","710,547",
"719,362","701,521",
"11,059","10,499",P1
"585,702","274,540",
"584,356","280,577",
"679,450","612,077",
"823,720","823,931",P1
"737,659","702,688",
"734,488","701,355",
"688,490","608,645",
"590,844","590,349",P3
"78,174","37,482",
"825,168","825,262",P2
"636,084","616,497",
"175,647","135,294",
"583,456","279,622",
"740,939","707,447",
"691,502","611,069",P1
"177,369","142,585",
"692,045","611,133",
"583,799","279,983",
"679,443","621,844",
"218,124","188,791",
"717,883","695,294",
"542,825","268,426",
"219,075","188,794",
"675,701","621,084",
"22,144","22,016",P1
"235,256","193,284",
"763,654","709,038",
"763,007","707,925",P5
"590,712","590,216",P2
"583,221","279,361",
"262,279","202,589",
"261,779","201,914",
"814,178","788,339",P1
"764,322","711,084",
"661,277","604,985",
"678,808","611,890",
"584,142","280,351",
"824,346","824,646",P1
"801,517","802,239",P3
"260,380","196,638",
"764,587","703,774",
"177,016","138,120",
"173,667","132,715",
"262,494","202,873",
"625,077","614,223",
"656,563","601,465",
"77,897","40,354",
"646,894","602,517",
"741,641","710,708",
"577,854","273,103",
"578,127","273,427",
"236,473","194,320",
"584,237","280,451",
"751,865","711,243",
"74,219","36,104",
"625,036","614,153",
"636,041","616,447",
"75,048","37,157",
"76,971","40,005",
"578,413","273,771",
"77,577","40,499",
"585,556","272,985",
"751,681","710,988",
"719,802","702,187",
"235,666","194,981",
"543,930","267,804",
"718,526","696,071",
"688,824","609,099",
"582,527","278,542",
"583,337","279,489",
"646,809","602,404",
"582,079","278,025",
"764,115","703,097",
"80,273","600,480",P2
"543,849","267,688",
"781,184","806,416",P1
"78,678","78,452",P2
"235,340","193,430",
"744,343","705,083",
"14,532","14,222",P1
"650,690","615,705",
"755,066","700,313",
"174,388","133,635",
"694,188","611,444",
"577,146","272,340",
"75,251","37,436",
"646,133","615,120",
"542,059","267,134",
"235,551","194,828",
"174,683","133,989",
"594,289","593,576",P1
"581,852","277,751",
"75,769","38,154",P1
"76,890","37,878",
"581,118","276,918",
"236,028","193,675",
"215,539","185,312",
"719,372","696,967",
"733,767","700,543",
"580,889","276,665",
"770,674","768,930",P1
"233,499","190,720",
"719,064","696,646",
"542,662","268,313",
"819,563","819,844",P1
"751,080","697,229",
"76,054","38,104",
"819,929","820,056",P1
"776,251","775,543",P3
"586,053","278,290",
"639,136","618,994",
"811,692","811,946",P1
"583,886","280,073",
"646,787","602,381",
"76,253","39,357",
"17,434","277,134",P2
"75,580","38,755",
"177,822","142,961",
"174,532","133,810",
"656,472","601,233",
"764,726","711,827",
"16,751","16,497",P1
"174,678","133,953",P1
"776,388","775,546",P3
"822,130","822,732",P1
"642,779","620,211",
"775,926","775,550",P3
"688,618","608,822",
"176,008","135,764",
"576,598","271,747",
"543,098","268,836",
"217,262","187,543",
"631,213","615,772",
"734,504","701,377",
"261,259","201,236",
"641,855","619,310",
"650,143","602,888",
"823,552","823,551",P1
"77,145","40,280",
"726,355","703,427",
"719,831","702,220",
"821,821","821,973",P1
"733,953","700,754",
"542,308","267,886",
"547,470","270,436",
"579,676","275,186",
"682,152","601,644",
"174,001","133,148",
"260,882","200,680",
"592,394","591,595",P1
"766,492","765,418",P1
"583,837","280,023",
"544,143","269,836",
"233,707","191,000",
"233,818","191,164",
"78,785","78,559",P5
"781,186","806,332",P1
"592,179","591,380",P2
"577,413","272,628",
"690,015","608,917",
"260,013","196,131",
"679,168","622,421",
"665,680","621,760",
"688,365","608,486",
"665,244","621,909",
"689,341","609,779",
"656,691","619,802",
"75,535","38,826",
"77,370","40,484",
"642,544","619,925",
"266,257","265,849",P1
"174,315","133,551",
"668,918","619,236",
"219,091","188,875",
"585,978","277,813",
"579,027","274,466",
"235,849","195,224",
"734,158","700,982",
"13,094","12,390",P1
"261,111","201,007",
"234,706","192,455",
"636,150","616,580",
"751,453","710,266",
"779,973","779,412",P1
"673,405","610,929",
"755,115","700,399",
"636,180","616,617",
"669,286","606,984",
"77,671","41,080",
"14,620","14,314",P1
"678,673","621,451",
"580,935","276,717",
"808,002","799,475",P2
"263,449","201,579",
"547,130","270,049",
"719,755","697,118",
"233,618","190,908",
"688,288","608,396",
"582,665","278,711",
"579,587","275,092",
"719,637","701,772",
"750,914","708,546",
"719,756","697,119",
"584,644","280,885",
"820,545","820,796",P1
"746,175","707,058",
"755,599","706,790",
"236,238","194,005",
"650,738","603,461",
"74,013","36,016",
"719,879","702,286",
"661,052","605,246",
"14,648","14,342",P1
"584,078","280,284",
"175,327","134,840",
"594,504","593,788",P3
"641,881","600,308",
"755,264","706,380",
"583,223","279,363",
"585,705","274,557",
"741,376","709,848",
"669,559","607,288",
"176,301","136,170",
"691,472","604,793",
"694,266","611,532",
"675,679","621,055",
"586,190","279,336",
"177,131","138,274",
"22,933","22,801",P1
"818,258","818,379",P1
"809,899","810,569",P1
"599,239","598,294",P1
"682,593","601,725",
"737,439","702,404",
"730,753","700,197",
"768,206","768,205",
"751,968","711,420",
"218,647","189,600",
"217,301","187,434",
"746,279","707,265",
"235,175","193,173",
"678,943","612,280",
"746,253","707,149",
"742,022","710,590",
"579,137","274,589",
"725,290","698,176",
"669,800","619,017",P5
"675,908","620,953",
"218,895","187,622",
"581,822","277,713",
"234,480","192,147",
"233,051","190,153",
"75,253","37,441",P3
"741,715","710,785",
"805,176","805,170",
"217,430","187,819",
"262,135","202,412",
"641,935","619,476",
"577,738","272,985",
"218,493","189,370",
"265,075","264,608",P3
"578,306","273,653",
"824,764","824,762",P1
"803,626","802,373",P1
"771,817","770,067",P3
"741,627","710,693",
"16,927","16,815",P2
"822,634","273,901",
"762,631","707,495",
"766,869","765,795",P2
"262,489","202,867",
"719,233","696,824",
"542,112","267,204",
"682,186","601,683",P3
"215,435","185,183",
"665,551","606,151",
"260,286","196,503",
"688,015","608,029",
"763,562","708,932",
"664,703","605,317",
"594,027","593,314",P1
"178,174","138,165",
"580,527","276,253",
"233,769","191,091",
"733,980","700,784",
"235,183","193,185",
"628,695","614,643",
"762,835","707,728",
"216,705","186,997",
"825,134","999,999",P3
"751,132","697,311",
"742,591","704,279",P2
"675,259","620,428",
"581,149","276,953",
"263,464","201,774",
"764,610","703,808",
"598,710","597,766",P1
"218,095","188,745",
"541,792","266,955",
"235,616","194,919",
"175,238","134,740",
"656,762","619,886",
"584,633","280,872",
"543,099","268,837",
"689,622","610,118",
"586,297","280,159",
"74,350","36,337",
"577,579","272,819",
"689,417","609,879",
"176,018","135,778",
"176,332","136,216",
"719,634","701,769",
"689,867","610,874",
"22,619","37,000",P1
"653,465","606,188",
"216,816","187,383",
"176,467","137,404",
"807,229","697,273",P1
"665,206","605,883",
"589,185","588,960",P1
"802,544","806,971",P2
"259,552","195,540",
"751,620","710,461",
"582,362","278,348",
